AREA,LAND_NO,ORIGIN_X,ORIGIN_Y,PARCEL_SEQ,PARCEL_NM,PARCEL_TYP,PARCELDESC,PINCODE,UTMMAP1,UTMMAP2,UTMMAP3,UTMMAP4,UTMSCALE,LANDOFF_ID
28566.884905999900000,9,712287.366400000000000,1567898.986700000000000,20000960000066479291,,1.000000000000000,??????????,w4xb9kzesdqz,5137,2.000000000000000,1266,00,4000.000000000000000,26010000
43676.019548999900000,9,712020.241799999000000,1569709.804699990000000,20000960000066578889,,1.000000000000000,??????????,w4xb9rvgn2eh,5137,2.000000000000000,1268,00,4000.000000000000000,26010000
12234.329424999900000,9,712410.595300000000000,1571709.887399990000000,20000960000066427625,,1.000000000000000,??????????,w4xbce0snhr3,5137,2.000000000000000,1270,00,4000.000000000000000,26010000
29785.493233000000000,9,715482.111400000000000,1553900.368699990000000,20000960000066552333,,1.000000000000000,??????????,w4rzfju3k81g,5137,2.000000000000000,1452,00,4000.000000000000000,26010000
49437.129376999900000,9,714066.521199999000000,1559593.568900000000000,20000960000066467153,,1.000000000000000,??????????,w4xb1z5jtd93,5137,2.000000000000000,1458,00,4000.000000000000000,26010000
1888.402350000000000,9,714494.868000000000000,1560999.443200000000000,20000960000066544993,,1.000000000000000,??????????,w4xb3cqpks8w,5137,2.000000000000000,1460,00,4000.000000000000000,26010000
3499.014227000000000,9,714279.547000000000000,1567756.660699990000000,20000960000066432511,,1.000000000000000,??????????,w4xb9ut54qkt,5137,2.000000000000000,1466,00,4000.000000000000000,26010000
69519.559804999900000,9,716535.146900000000000,1549232.729300000000000,20000960000066453771,,1.000000000000000,??????????,w4rzdq55p4ku,5236,4.000000000000000,1648,00,4000.000000000000000,26010000
16140.242207999900000,9,727286.151500000000000,1547319.024699990000000,20000960000066559281,,1.000000000000000,??????????,w4rzsdg93vgv,5236,4.000000000000000,2646,00,4000.000000000000000,26010000
54176.016665000000000,9,718719.735699999000000,1557824.541900000000000,20000960000066478215,,1.000000000000000,??????????,w4xb4u4qq5uq,5237,3.000000000000000,1856,00,4000.000000000000000,26010000
85822.147863000000000,9,719079.868699999000000,1558885.388499990000000,20000960000066567303,,1.000000000000000,??????????,w4xb4vuyjc9w,5237,3.000000000000000,1858,00,4000.000000000000000,26010000
35708.548536000000000,9,719071.026199999000000,1561820.142199990000000,20000960000066424305,,1.000000000000000,??????????,w4xb6fv09375,5237,3.000000000000000,1860,00,4000.000000000000000,26010000
25351.782150999900000,9,718725.187099999000000,1565491.443299990000000,20000960000066570249,,1.000000000000000,??????????,w4xbdbfcvwd4,5237,3.000000000000000,1864,00,4000.000000000000000,26010000
97404.661456999900000,9,720359.876399999000000,1557209.022399990000000,20000960000066479843,,1.000000000000000,??????????,w4xb55jmnz39,5237,3.000000000000000,2056,00,4000.000000000000000,26010000
17202.825221530700000,9,722775.312500000000000,1551498.125000000000000,20000960000066487763,,1.000000000000000,??????????,w4rzg9trt04m,5237,3.000000000000000,2250,01,2000.000000000000000,26010000
8773.067238923800000,9,722739.125000000000000,1551482.625000000000000,20000960000061185966,,1.000000000000000,??????????,w4rzg9tnttbb,5237,3.000000000000000,2250,01,2000.000000000000000,26010000
98442.680575069500000,9,723117.500000000000000,1550073.375000000000000,20000960000066512563,,1.000000000000000,??????????,w4rzexrsk5nn,5237,3.000000000000000,2250,04,2000.000000000000000,26010000
121825.002580999000000,9,722944.585100000000000,1552951.187600000000000,20000960000066545533,,1.000000000000000,??????????,w4rzgsneum61,5237,3.000000000000000,2252,00,4000.000000000000000,26010000
56357.152950999900000,9,723564.030499999000000,1555443.162900000000000,20000960000066472247,,1.000000000000000,??????????,w4xb5b4yy9sp,5237,3.000000000000000,2254,00,4000.000000000000000,26010000
78108.841822999900000,9,723715.672999999000000,1557284.186400000000000,20000960000066472331,,1.000000000000000,??????????,w4xb5ghpdud7,5237,3.000000000000000,2256,00,4000.000000000000000,26010000
49046.104220000000000,9,723891.825399999000000,1559336.674300000000000,20000960000066475383,,1.000000000000000,??????????,w4xb5yt7seqb,5237,3.000000000000000,2258,00,4000.000000000000000,26010000
7094.998204999990000,9,725269.659699999000000,1552020.525300000000000,20000960000066580107,,1.000000000000000,??????????,w4rzu4w3b520,5237,3.000000000000000,2452,00,4000.000000000000000,26010000
118126.736338000000000,9,727734.695799999000000,1551021.427900000000000,20000960000066555133,,1.000000000000000,??????????,w4rzu8yu1ew4,5237,3.000000000000000,2650,00,4000.000000000000000,26010000
29907.665701000000000,9,727626.995699999000000,1553021.590700000000000,20000960000066492545,,1.000000000000000,??????????,w4rzusnjqq3b,5237,3.000000000000000,2652,00,4000.000000000000000,26010000
37414.753273000000000,9,727433.746099999000000,1559244.224799990000000,20000960000066479123,,1.000000000000000,??????????,w4xbhwmm0ded,5237,3.000000000000000,2658,00,4000.000000000000000,26010000
50976.928053000000000,9,729401.387699999000000,1551924.953800000000000,20000960000066577659,,1.000000000000000,??????????,w4rzv464fu7e,5237,3.000000000000000,2850,00,4000.000000000000000,26010000
1793.763525999990000,90,709742.503799999000000,1549787.276400000000000,20000960000066506055,,1.000000000000000,??????????,w4rz8zj7prbe,5136,1.000000000000000,0848,00,4000.000000000000000,26010000
203.002169000000000,90,707491.449099999000000,1565502.408400000000000,20000960000066498231,,1.000000000000000,??????????,w4xb82zpt2mf,5137,2.000000000000000,0664,14,500.000000000000000,26010000
20471.048148000000000,90,709832.351200000000000,1566795.651099990000000,20000960000066469077,,1.000000000000000,??????????,w4xb8gp48fm5,5137,2.000000000000000,0866,00,4000.000000000000000,26010000
31762.038300000000000,90,708346.306300000000000,1568474.300800000000000,20000960000066418319,,1.000000000000000,??????????,w4xb8tv5e4y5,5137,2.000000000000000,0868,00,4000.000000000000000,26010000
62051.638271999900000,90,713017.353400000000000,1562729.216800000000000,20000960000066434959,,1.000000000000000,??????????,w4xb3sk70geb,5137,2.000000000000000,1262,00,4000.000000000000000,26010000
1599.816078999990000,90,714293.284400000000000,1557196.378800000000000,20000960000066580993,,1.000000000000000,??????????,w4xb1ghx615w,5137,2.000000000000000,1456,00,4000.000000000000000,26010000
23701.769401000000000,90,714322.525000000000000,1562914.251900000000000,20000960000066491535,,1.000000000000000,??????????,w4xb3uth6bdm,5137,2.000000000000000,1462,00,4000.000000000000000,26010000
48080.051360999900000,90,716410.486200000000000,1565161.953500000000000,20000960000066573681,,1.000000000000000,??????????,w4xbd2739mp6,5237,3.000000000000000,1664,00,4000.000000000000000,26010000
7967.147605000000000,90,716758.972300000000000,1566242.549600000000000,20000960000066425761,,1.000000000000000,??????????,w4xbd6jdqsm9,5237,3.000000000000000,1666,00,4000.000000000000000,26010000
31369.732999462600000,906,717922.062500000000000,1560983.875000000000000,20000960000066537071,,1.000000000000000,??????????,w4xb69mjpcm4,5237,3.000000000000000,1660,00,4000.000000000000000,26010000
335203.544836000000000,91,712611.817200000000000,1570284.076200000000000,20000960000066499361,,1.000000000000000,??????????,w4xbc8cbzpdh,5137,2.000000000000000,1270,00,4000.000000000000000,26010000
38114.402852999900000,91,715230.155600000000000,1570016.465499990000000,20000960000066586949,,1.000000000000000,??????????,w4xbf079exqq,5137,2.000000000000000,1468,00,4000.000000000000000,26010000
48737.218269999900000,91,715873.375000000000000,1567486.750000000000000,20000960000066448149,,1.000000000000000,??????????,w4xbdhpu60h7,5237,3.000000000000000,1666,00,4000.000000000000000,26010000
60775.019914999900000,91,716075.318300000000000,1568655.733299990000000,20000960000066422139,,1.000000000000000,??????????,w4xbdq11xx5h,5237,3.000000000000000,1668,00,4000.000000000000000,26010000
46180.281404214100000,91,723971.750000000000000,1552086.000000000000000,20000960000066572273,,1.000000000000000,??????????,w4rzgfv9sf78,5237,3.000000000000000,2252,00,4000.000000000000000,26010000
2694.004041000000000,91,722776.083100000000000,1557265.730699990000000,20000960000066473185,,1.000000000000000,??????????,w4xb5ejz057k,5237,3.000000000000000,2256,00,4000.000000000000000,26010000
39260.335852999900000,91,722681.540000000000000,1562182.330300000000000,20000960000066473997,,1.000000000000000,??????????,w4xb7em3vn80,5237,3.000000000000000,2262,00,4000.000000000000000,26010000
16633.103441999900000,91,725680.314999999000000,1559112.253899990000000,20000960000066479339,,1.000000000000000,??????????,w4xbhq1qyne7,5237,3.000000000000000,2458,00,4000.000000000000000,26010000
28580.988370999900000,92,707443.932499999000000,1568289.294400000000000,20000960000066569359,,1.000000000000000,??????????,w4xb8mx40pew,5137,2.000000000000000,0668,00,4000.000000000000000,26010000
20498.765373015600000,92,711092.125000000000000,1564847.125000000000000,20000960000066449527,,1.000000000000000,??????????,w4xb3pz7mq2d,5137,2.000000000000000,1064,00,4000.000000000000000,26010000
61709.853066999900000,92,712989.750200000000000,1562692.613899990000000,20000960000066493153,,1.000000000000000,??????????,w4xb3sk14y5p,5137,2.000000000000000,1262,00,4000.000000000000000,26010000
9312.101431999990000,92,714511.463699999000000,1562786.788799990000000,20000960000066498649,,1.000000000000000,??????????,w4xb3uqm7r73,5137,2.000000000000000,1462,00,4000.000000000000000,26010000
23453.638199000000000,92,716204.665599999000000,1568565.906100000000000,20000960000066422143,,1.000000000000000,??????????,w4xbdmfhgmgp,5237,3.000000000000000,1668,00,4000.000000000000000,26010000
4191.487057000000000,92,718010.011999999000000,1557674.980200000000000,20000960000066435961,,1.000000000000000,??????????,w4xb4evwuf22,5237,3.000000000000000,1856,00,4000.000000000000000,26010000
16440.955476999900000,92,722502.878600000000000,1552204.960200000000000,20000960000066452101,,1.000000000000000,??????????,w4rzgdgsgduc,5237,3.000000000000000,2252,00,4000.000000000000000,26010000
198.445262500100000,924,707493.937500000000000,1561499.000000000000000,20000960000066515719,,1.000000000000000,??????????,w4xb26quybhz,5137,2.000000000000000,0660,00,4000.000000000000000,26010000
9132.486399999990000,93,707484.578699999000000,1569411.074400000000000,20000960000066574705,,1.000000000000000,??????????,w4xb8rrm6bgg,5137,2.000000000000000,0668,00,4000.000000000000000,26010000
15336.018074999900000,93,713008.676199999000000,1555964.740299990000000,20000960000066533111,,1.000000000000000,??????????,w4xb195z4b8u,5137,2.000000000000000,1254,00,4000.000000000000000,26010000
296498.908458999000000,93,712975.757899999000000,1570390.593300000000000,20000960000066576097,,1.000000000000000,??????????,w4xbc8uqmvfh,5137,2.000000000000000,1270,00,4000.000000000000000,26010000
72033.363465999900000,93,724260.178500000000000,1546440.979300000000000,20000960000066509611,,1.000000000000000,??????????,w4rzecrhegb4,5236,4.000000000000000,2446,00,4000.000000000000000,26010000
239105.666877000000000,93,716674.495600000000000,1564974.398199990000000,20000960000066413465,,1.000000000000000,??????????,w4xb6rvpdj76,5237,3.000000000000000,1664,00,4000.000000000000000,26010000
22338.614552999900000,93,716276.528799999000000,1568593.204499990000000,20000960000066497253,,1.000000000000000,??????????,w4xbdmfw6fuv,5237,3.000000000000000,1668,00,4000.000000000000000,26010000
42914.227578999900000,93,722719.888999999000000,1559463.392299990000000,20000960000066511649,,1.000000000000000,??????????,w4xb5wvdb4h3,5237,3.000000000000000,2258,00,4000.000000000000000,26010000
29990.425519000000000,93,725468.694200000000000,1554180.670099990000000,20000960000066568669,,1.000000000000000,??????????,w4rzunperncj,5237,3.000000000000000,2454,00,4000.000000000000000,26010000
47714.482534000000000,94,713642.201099999000000,1559341.987399990000000,20000960000066567321,,1.000000000000000,??????????,w4xb1yb298c8,5137,2.000000000000000,1258,00,4000.000000000000000,26010000
146119.994784000000000,94,712925.245899999000000,1562662.669699990000000,20000960000066434957,,1.000000000000000,??????????,w4xb3s5xsusn,5137,2.000000000000000,1262,00,4000.000000000000000,26010000
587115.184569000000000,94,713376.240699999000000,1570564.077499990000000,20000960000066421899,,1.000000000000000,??????????,w4xbc9ppks6j,5137,2.000000000000000,1270,00,4000.000000000000000,26010000
200.365132999999000,94,714256.542900000000000,1551252.669699990000000,20000960000066471041,,1.000000000000000,??????????,w4rzcc7yrmm7,5137,2.000000000000000,1450,05,1000.000000000000000,26010000
3758.713671999990000,94,715986.539299999000000,1567258.222700000000000,20000960000066421591,,1.000000000000000,??????????,w4xbd7b81y76,5137,2.000000000000000,1466,00,4000.000000000000000,26010000
39596.456064999900000,94,716403.814000000000000,1566895.242700000000000,20000960000066496045,,1.000000000000000,??????????,w4xbd75kghzs,5237,3.000000000000000,1666,00,4000.000000000000000,26010000
59046.377083999900000,94,718001.116700000000000,1556966.682999990000000,20000960000066558415,,1.000000000000000,??????????,w4xb4dv99930,5237,3.000000000000000,1856,00,4000.000000000000000,26010000
11647.836310999900000,94,723478.269500000000000,1561296.155500000000000,20000960000066479219,,1.000000000000000,??????????,w4xb7cfdznnb,5237,3.000000000000000,2260,00,4000.000000000000000,26010000
42675.349447000000000,94,722787.574400000000000,1562044.279400000000000,20000960000066492079,,1.000000000000000,??????????,w4xb7en4es7u,5237,3.000000000000000,2262,00,4000.000000000000000,26010000
73526.871299999900000,94,725669.318699999000000,1554193.488200000000000,20000960000066452139,,1.000000000000000,??????????,w4rzuq1h43d8,5237,3.000000000000000,2454,00,4000.000000000000000,26010000
19301.244127000000000,94,730926.654800000000000,1551797.446599990000000,20000960000066503917,,1.000000000000000,??????????,w4rzv6h77w3q,5237,3.000000000000000,3050,00,4000.000000000000000,26010000
4916.801902999990000,95,707534.584099999000000,1549245.871400000000000,20000960000066455979,,1.000000000000000,??????????,w4rz8qnxdnhu,5136,1.000000000000000,0648,00,4000.000000000000000,26010000
303383.474638000000000,95,713658.866700000000000,1570887.313499990000000,20000960000066448159,,1.000000000000000,??????????,w4xbccc060vh,5137,2.000000000000000,1270,00,4000.000000000000000,26010000
58135.772078000000000,95,715229.754700000000000,1552391.648999990000000,20000960000066580667,,1.000000000000000,??????????,w4rzf569gqhp,5137,2.000000000000000,1452,00,4000.000000000000000,26010000
767.479196999999000,95,716745.114199999000000,1548000.905500000000000,20000960000066536317,,1.000000000000000,??????????,w4rzdkhd4hmu,5236,4.000000000000000,1648,00,4000.000000000000000,26010000
63941.066756000000000,95,716771.122500000000000,1565075.983000000000000,20000960000066423475,,1.000000000000000,??????????,w4xbd2jszph3,5237,3.000000000000000,1664,00,4000.000000000000000,26010000
37492.722844000000000,95,716420.825100000000000,1566913.229000000000000,20000960000066412219,,1.000000000000000,??????????,w4xbd75myfyj,5237,3.000000000000000,1666,00,4000.000000000000000,26010000
14342.264049999900000,95,723246.044600000000000,1562215.101100000000000,20000960000066451897,,1.000000000000000,??????????,w4xb7g35qv7e,5237,3.000000000000000,2262,00,4000.000000000000000,26010000
